client_id,default
103537,0.46570614
88007,0.4863947
72918,0.3892163
39629,0.40601894
99256,0.21233329
80606,0.5320639
108017,0.089326754
55113,0.25277337
69318,0.27607688
73638,0.17616108
40293,0.348155
72865,0.53437275
105273,0.5236223
79614,0.6254922
63959,0.6500441
73044,0.086070165
50319,0.25655708
70902,0.102248736
54612,0.48026654
47410,0.5436113
57286,0.69868964
30960,0.4757738
681,0.56590956
48524,0.41547534
34346,0.09176416
48144,0.33661863
90721,0.368011
24156,0.37100542
60803,0.5020885
95737,0.17725682
41277,0.4102191
34615,0.75051606
106998,0.18575056
54707,0.214858
73719,0.4630027
18006,0.22819093
16358,0.48348612
57658,0.35904872
35613,0.2540477
82217,0.47228807
108708,0.2613136
92698,0.34347373
75685,0.32886702
49750,0.4546214
90818,0.65367293
370,0.50968266
71774,0.37321284
94533,0.3471907
46998,0.41834754
24350,0.37934864
41895,0.5655781
76811,0.20451397
9609,0.3601151
102092,0.5642119
16232,0.23342673
20095,0.6370715
43983,0.80502576
64939,0.48479512
41066,0.7934727
55145,0.55753374
89058,0.5343683
19137,0.2680598
88024,0.52098054
92812,0.48802692
9820,0.62086743
47505,0.4462396
77845,0.8281446
65785,0.30268636
107457,0.58396244
69156,0.46408093
91762,0.11573749
102348,0.28923234
51660,0.47839984
78108,0.55977726
87496,0.85779786
82388,0.32866657
46794,0.78922534
83572,0.40056282
99202,0.3278178
104359,0.64252675
31551,0.42157596
104372,0.28573012
69774,0.37388292
104722,0.24714589
57791,0.31085673
99139,0.744344
99199,0.52121913
36553,0.09475788
77335,0.6098802
75626,0.64888316
91019,0.3914311
82009,0.5383185
73348,0.66382915
25397,0.6542969
9394,0.34887964
21232,0.42906737
52455,0.46700546
104245,0.20299534
51796,0.52899826
85832,0.47018567
25002,0.6475153
51918,0.22414249
65980,0.6304161
19132,0.7362956
85147,0.448988
80336,0.6341768
48942,0.24676365
59698,0.45024094
42462,0.12971279
75715,0.11417262
9859,0.3679782
77213,0.494223
92666,0.32928318
81459,0.23633471
3620,0.7942106
40147,0.6768468
84552,0.6447796
51562,0.6461789
64031,0.36724985
13578,0.15577303
26374,0.56419015
77785,0.6543041
18013,0.16497573
30482,0.59572595
93194,0.24222127
50888,0.15167598
35853,0.4413026
35055,0.5229318
105573,0.56665057
53705,0.40271533
32289,0.11115068
16829,0.22012044
99708,0.7179384
78612,0.15682511
13897,0.553383
2146,0.56099564
38480,0.76251215
55906,0.16482052
98973,0.48244822
30141,0.5146701
31889,0.5974537
68400,0.5058692
35124,0.8227064
86640,0.39930382
26957,0.16574618
36239,0.323781
31649,0.32164288
29574,0.77416205
27148,0.29084978
50732,0.6569111
7927,0.21274537
11277,0.47151074
60077,0.51956874
100812,0.3906026
59828,0.55819863
107647,0.27763668
26978,0.71593493
44271,0.63546497
48836,0.5761158
40308,0.23273239
33032,0.39703158
96440,0.20273963
21052,0.80590904
24146,0.32155573
19042,0.2979958
45072,0.2757298
73054,0.38736123
52967,0.23519553
37148,0.24668923
95755,0.74820393
93690,0.41133553
105160,0.22295295
13229,0.16458696
60898,0.7753677
1859,0.65964097
68491,0.2176475
40698,0.7228746
71529,0.72856224
36668,0.27602446
30330,0.28854188
44972,0.07342332
9182,0.587085
106847,0.44378495
75218,0.45142573
36048,0.7258913
34260,0.24224536
26654,0.49469778
3176,0.40195715
3930,0.34466386
94136,0.38525242
45010,0.60833627
38059,0.5684047
24809,0.25502467
101714,0.10514621
51347,0.38765594
9722,0.79970545
75515,0.43009335
24729,0.37299192
33627,0.49352586
94238,0.5014348
10164,0.76651037
6533,0.78665733
96389,0.36544332
65145,0.4829805
68268,0.26755723
12485,0.5133414
6281,0.47479153
6437,0.4120986
86264,0.45237228
86818,0.5532639
69631,0.32003668
48173,0.4213561
23823,0.5293082
37033,0.19827582
69828,0.22674659
32003,0.9222479
18703,0.5480007
96936,0.40244275
31216,0.54027027
15663,0.26197776
33681,0.68346304
17897,0.29743466
27345,0.7777355
80918,0.2987904
82241,0.45936513
56418,0.4127741
37160,0.58002466
51874,0.2841424
78237,0.66653043
79211,0.3227281
94642,0.67717445
85955,0.7171745
6973,0.3897958
53456,0.3516679
28098,0.51965135
64478,0.10721129
50195,0.65356934
33559,0.34283626
74376,0.29044837
24684,0.39372766
89415,0.7320894
34629,0.61934143
104300,0.15399818
65631,0.48218876
15534,0.59476024
89195,0.27850455
55908,0.3533453
27825,0.5230731
77972,0.45553026
54339,0.20987126
88271,0.4385859
18476,0.569075
100354,0.25030306
65759,0.5694665
25075,0.6081942
94771,0.2409187
107373,0.120752074
68585,0.48628145
37926,0.3580447
66842,0.4794024
84262,0.5809001
21177,0.26091823
18455,0.47257996
58954,0.59289056
32005,0.18004945
69930,0.53382915
82778,0.17560944
46496,0.59883094
37975,0.77796274
68315,0.35843372
13859,0.8154941
105130,0.6442211
68067,0.6830918
19849,0.63640594
45346,0.33077046
67578,0.37090018
87786,0.4956892
67823,0.70645505
35276,0.42209238
56237,0.45956928
19923,0.2775787
11571,0.5387818
103017,0.49319375
6633,0.5071258
65589,0.28451976
97626,0.44214842
109435,0.47898674
67811,0.17952
45728,0.48011965
22282,0.43137425
53796,0.42728937
77557,0.42517245
58245,0.26784638
94735,0.31998953
65741,0.6539135
31718,0.4584819
108439,0.69053686
12795,0.44651312
109742,0.32071862
4155,0.68795675
99527,0.41541138
44822,0.22135922
31616,0.19603546
25150,0.36226058
84657,0.35541263
63860,0.4556553
65490,0.2671363
39543,0.84806573
42197,0.6963176
11763,0.66622496
70485,0.68136024
49882,0.29531756
104651,0.31591782
108963,0.15861474
72387,0.11384881
58616,0.6624381
37091,0.49224314
64459,0.504087
40370,0.20270364
75388,0.1594088
31021,0.5277106
14821,0.58673495
42154,0.44232148
70630,0.24856387
89565,0.12079436
89125,0.8402729
110023,0.5639564
57463,0.7754109
76768,0.34150165
7992,0.78682536
20813,0.8047974
32427,0.3213003
19416,0.3409058
12446,0.079082295
958,0.4981102
55371,0.23137803
93122,0.3733579
45215,0.3181724
520,0.52194875
73487,0.3968976
80672,0.23096041
84044,0.34642872
100518,0.43457094
91364,0.34685722
106299,0.35982692
66290,0.31261426
62280,0.5883894
101929,0.3676822
66839,0.7631141
38214,0.20563574
54916,0.13417521
25731,0.26822385
52367,0.35411778
35310,0.53962386
97924,0.29397222
40741,0.40429828
93365,0.38225543
60275,0.79548746
90450,0.50065446
92338,0.6246925
89667,0.44421917
21042,0.47876954
35876,0.37063602
42709,0.2127544
79054,0.41101414
45467,0.74889153
54907,0.24629012
13110,0.44123396
33834,0.13879773
1229,0.3307208
85811,0.3210442
52641,0.22032467
69850,0.71173286
20583,0.43583423
804,0.3326554
5130,0.67835706
78773,0.3709187
51510,0.77488804
47746,0.6771087
39056,0.64585346
25965,0.46082056
81369,0.5325586
88430,0.5168018
6405,0.70672023
2308,0.44494772
11308,0.24255487
26693,0.5417698
42162,0.28320608
76210,0.62051946
70436,0.20299922
7069,0.75046086
54068,0.8458093
61699,0.18938826
29322,0.5635655
1966,0.6450909
102694,0.5565246
40348,0.2465986
109370,0.6299175
17585,0.65055686
30970,0.57247907
30984,0.7141939
56590,0.45855254
74891,0.18739825
35800,0.0829095
33443,0.7636814
16809,0.17563869
57537,0.4311177
9736,0.28815076
52915,0.34132084
84646,0.6314159
106641,0.469323
13003,0.58613867
27668,0.4339379
30143,0.49521294
72425,0.4231622
32771,0.4229448
97493,0.23576953
59743,0.52663916
50926,0.59632593
1357,0.7369835
8092,0.8289535
77685,0.4834421
71624,0.28542656
21378,0.3510531
96016,0.71373564
7821,0.7985972
7143,0.34924355
31437,0.33823687
58587,0.2954667
21229,0.5064532
12792,0.60214835
53790,0.5020746
57070,0.26963168
47231,0.7549453
12166,0.59564817
94256,0.54422724
11432,0.36547565
28172,0.208916
72798,0.07599947
102628,0.4247974
107735,0.7016593
88581,0.6660032
106341,0.37964442
29227,0.6051059
63271,0.1472483
83213,0.53442824
79885,0.401247
98892,0.21458873
100120,0.16767491
3330,0.29161146
31886,0.5117081
67523,0.63871074
16737,0.503117
25083,0.27925503
29480,0.5341378
85082,0.59624845
41541,0.45687228
49025,0.36225292
90049,0.502759
5924,0.71760064
61001,0.7849189
84726,0.19195332
15280,0.16214776
56430,0.36583453
59564,0.097784385
77771,0.1782096
70585,0.053374555
57297,0.25144148
31244,0.60607487
42452,0.15677163
19902,0.4696441
58594,0.3474677
48415,0.11915699
34819,0.6592301
46199,0.27969986
47160,0.2227689
41269,0.59395736
64318,0.7099619
86590,0.84344256
48681,0.2743771
58980,0.70927936
46069,0.22983804
71598,0.32550997
70461,0.584644
55188,0.30730978
60473,0.5672261
62478,0.80321056
55737,0.48244962
20042,0.4736228
6949,0.7286723
84421,0.29980502
832,0.6417128
28680,0.5880473
67611,0.40352693
71370,0.5535984
59014,0.41265407
90956,0.5472431
31919,0.48183003
2431,0.63197464
92344,0.28710148
99859,0.71837157
74851,0.21281035
79826,0.13145682
84921,0.83134854
9986,0.28752393
47967,0.38146293
10650,0.8686564
61020,0.2869068
108177,0.38255897
19041,0.54114175
44304,0.09905533
35415,0.5707622
14617,0.14716858
59629,0.66329545
47550,0.66192025
18970,0.7327207
92594,0.48438188
67901,0.40889186
109503,0.39193743
28179,0.19191681
38854,0.3249012
72149,0.2963767
44118,0.3833402
107703,0.3934362
82943,0.19913642
54038,0.4736911
31618,0.69441015
69336,0.6725582
34780,0.1306736
78556,0.37123004
28552,0.4424322
8888,0.68735635
49255,0.19504547
39672,0.13161199
30434,0.40170392
987,0.3439322
42882,0.50302553
100778,0.29859167
74982,0.50654906
102518,0.14325182
37966,0.24938823
26538,0.7176152
91063,0.18255402
51998,0.20514446
100657,0.39690495
96418,0.13592651
17071,0.4543146
83718,0.33045676
61737,0.5843356
468,0.6230172
16733,0.16149159
58565,0.61751485
8668,0.57709324
72739,0.56567824
32815,0.057052232
95766,0.23680103
24935,0.28153324
3364,0.39308622
36748,0.5176363
5844,0.603318
101440,0.3429226
14523,0.22999957
43417,0.44360688
51003,0.17486858
98686,0.44213015
19635,0.35881302
58875,0.8661197
73460,0.60631
49001,0.52383083
93431,0.14238198
28298,0.6536733
27615,0.37332538
106765,0.74408466
107762,0.08569226
109252,0.2913406
98167,0.29274082
81646,0.24863987
35915,0.5172092
14118,0.8221654
64150,0.7453515
45740,0.37384477
85438,0.34654126
24700,0.08176174
12180,0.84309566
97206,0.16653107
18053,0.49380708
35819,0.41604447
46431,0.28212434
64894,0.7510455
20052,0.53196156
54909,0.48159602
44303,0.64241296
73045,0.7416678
352,0.20746557
16303,0.41184014
61250,0.5098827
25960,0.76066166
109478,0.11280416
68045,0.22083928
74671,0.2551505
78783,0.23767732
41214,0.58140767
2433,0.70281637
53183,0.14965677
91091,0.6319405
73028,0.4339081
61182,0.82582295
102215,0.75659543
36636,0.31170037
82656,0.6103792
95896,0.58175117
98954,0.03793336
23880,0.5527055
12010,0.6113249
79186,0.68951905
10890,0.13903652
84706,0.5730693
83251,0.4052264
96421,0.30456266
69936,0.861315
66425,0.121590555
51161,0.35557756
73359,0.5187941
39837,0.60270965
73092,0.06355494
50594,0.7355442
59015,0.20241967
53944,0.21323642
105331,0.17078398
13954,0.50908434
76115,0.102368
2754,0.58483076
34181,0.53614086
31909,0.2449899
92803,0.49480247
30687,0.2196094
9290,0.3529149
5183,0.55662394
82652,0.14858538
27540,0.3553339
13774,0.65581787
56556,0.4702861
33613,0.7146765
42068,0.36049294
12137,0.12128163
27117,0.23311058
86430,0.38690636
87684,0.34262106
3834,0.42290908
74771,0.42288178
81938,0.15947686
64651,0.37591264
60705,0.60858476
55167,0.0658589
108565,0.24628511
22090,0.29462367
92956,0.5907484
6431,0.34311256
4000,0.51218027
7479,0.46230972
11715,0.14490087
103550,0.27992943
103157,0.3576872
104795,0.115739934
53245,0.32700083
12611,0.58047235
106679,0.23391189
90862,0.4517574
62738,0.50764054
38257,0.59641975
100435,0.16518666
103792,0.3171606
102561,0.70043284
66745,0.55581725
28608,0.2146489
31495,0.38837695
28276,0.49576935
108152,0.33473352
5978,0.30001384
95203,0.33576632
61347,0.7361856
35044,0.5934552
88534,0.54331565
67896,0.20772304
48347,0.62488896
36264,0.31880856
24345,0.40789783
35292,0.8457143
24386,0.44276136
62286,0.46152335
99986,0.32317019
33081,0.3359217
95377,0.61534816
45887,0.13614437
83877,0.72828275
51752,0.67756003
29499,0.56857264
72927,0.59127796
6928,0.84570664
72270,0.15678225
19027,0.7959307
83503,0.7470638
66967,0.44192052
104782,0.60143214
71738,0.16722609
25361,0.39288908
41688,0.6463778
25622,0.39553937
82914,0.5345796
66722,0.62015176
39664,0.5992782
23647,0.30565155
6791,0.20504333
30241,0.58807534
86883,0.5916536
32081,0.0658342
84200,0.771347
62232,0.38886988
85947,0.33917168
23707,0.62276745
16936,0.7750452
1194,0.55195075
96778,0.5209688
97734,0.33890918
68700,0.7163078
51916,0.48046458
66894,0.29349473
56167,0.3842229
53296,0.2974057
7057,0.35922998
33326,0.47274125
69321,0.39197785
77631,0.31704295
79828,0.6562105
76372,0.45994896
85950,0.48274186
41897,0.4142281
109805,0.13611868
80096,0.3666973
94641,0.37828612
14195,0.56431574
109249,0.31128284
38506,0.15743913
3836,0.37996906
3331,0.6442812
103229,0.2989743
109801,0.1677586
78257,0.39760748
93391,0.27024257
96863,0.51527274
23102,0.25846878
101426,0.45643884
107969,0.33607367
91587,0.504096
52164,0.33877748
101737,0.11556138
7861,0.117418356
19355,0.8289529
16425,0.6602133
52071,0.5117166
64284,0.4889965
67686,0.53871477
81131,0.2313174
60287,0.40398064
14152,0.16790949
89749,0.5097156
44970,0.4855396
93388,0.5060536
71194,0.8057425
62827,0.669982
107210,0.31487405
46484,0.5903377
21749,0.3089588
67703,0.44838884
77042,0.26181057
87096,0.55654293
13034,0.76747257
11078,0.7848021
32302,0.27104375
27328,0.59412736
102179,0.7058961
82266,0.56472075
24685,0.5391972
70359,0.31066293
51222,0.8407585
101288,0.8073528
32130,0.35550082
88540,0.6576444
83929,0.07296239
44741,0.25721353
38243,0.6168152
60340,0.35966286
70574,0.086564474
103139,0.44259527
17135,0.39934415
35273,0.4314309
19574,0.42338523
10255,0.58922815
35421,0.60315496
77906,0.87797
72000,0.15901542
9381,0.67236453
77397,0.61350757
54688,0.0892266
79434,0.7208947
84958,0.32986265
77907,0.8489686
92836,0.7859777
67701,0.7663351
17202,0.37965468
105248,0.19445455
54510,0.839854
9195,0.5294025
88299,0.69038653
57973,0.12607057
44458,0.6179856
104378,0.631211
105598,0.32005945
29079,0.33877736
28097,0.83833784
103293,0.3082397
34343,0.22383244
72035,0.05402024
69413,0.3806426
74365,0.6312282
29725,0.76542217
69041,0.4115083
26123,0.25693688
20957,0.4201569
98406,0.41190207
74414,0.66811216
42313,0.42911246
31319,0.5896386
5096,0.2261712
2862,0.68961114
87947,0.41369674
46771,0.79268456
11895,0.47276112
85996,0.7400207
82541,0.58212584
17898,0.641826
51996,0.4814578
98796,0.36752698
50423,0.6788988
2925,0.5547328
69719,0.30372077
92147,0.6825042
44396,0.7937095
66076,0.64517045
31744,0.2651773
58858,0.33731803
103417,0.2167819
21746,0.65680873
43192,0.48474684
99409,0.44519573
10063,0.5632625
109140,0.7134104
79759,0.46724033
38137,0.2821665
80810,0.74140257
90396,0.37976536
73545,0.08397865
90787,0.26332018
15167,0.7032457
72523,0.20359276
3621,0.36319634
50445,0.27650785
54730,0.196369
11606,0.32863265
7410,0.574803
30824,0.52346754
101421,0.49179083
38239,0.7199166
27482,0.29828385
5027,0.8878707
97041,0.61393285
96175,0.11163919
63454,0.46404508
2800,0.27498758
38723,0.41551903
47335,0.63633996
45868,0.34544426
47791,0.31890407
36436,0.29415268
79151,0.36166322
5806,0.45636442
107782,0.12810789
42820,0.6850212
103947,0.13946915
105653,0.44254076
65719,0.45629263
77444,0.85372907
27154,0.43812758
59627,0.8627124
105858,0.6092736
15518,0.3370765
19101,0.19629917
106176,0.13161428
38269,0.46429196
101429,0.34412733
94421,0.1486694
51324,0.37038988
39515,0.50798875
24104,0.33089364
67999,0.44907683
11497,0.7927544
80500,0.7403885
38615,0.37921378
82413,0.5111216
50761,0.3693086
32632,0.6793113
55739,0.32317236
93254,0.46985954
36378,0.20610575
109461,0.66780674
90167,0.25206313
96700,0.383814
107181,0.27820516
81343,0.4451041
20935,0.21827585
40369,0.18666708
92356,0.42217624
49904,0.30867952
43288,0.29009202
26870,0.508598
41682,0.5884221
17387,0.17836416
106589,0.2932808
92370,0.25358936
73897,0.48556718
102724,0.540839
63352,0.7939928
54197,0.70198786
106116,0.28022367
103924,0.12909235
11777,0.24290535
60870,0.49931002
73957,0.3484784
83685,0.3854231
102430,0.47583503
30131,0.5604235
49101,0.63872063
12850,0.9017358
10100,0.3311799
56569,0.37542596
24455,0.6852463
15100,0.62995356
3170,0.42545846
91979,0.42240927
40767,0.29775193
3002,0.41476896
81393,0.38222417
41755,0.71746665
92100,0.42250368
50742,0.3187865
24038,0.23411253
89703,0.20716687
37429,0.27509785
20155,0.4576884
33731,0.6799283
33262,0.52282095
33516,0.57013637
76863,0.41242787
73582,0.1291391
61818,0.24402979
100067,0.31016013
103901,0.2796596
12814,0.3140835
95629,0.35838625
14973,0.38323957
61561,0.42150262
57335,0.4269318
14503,0.09566648
38069,0.6223492
10272,0.17432214
52460,0.7069903
47594,0.51476514
31539,0.36927024
88231,0.6765781
73090,0.27008796
3126,0.6208422
94772,0.10950445
70122,0.4205026
11792,0.75469315
76531,0.18803905
77288,0.5761669
95680,0.51221055
50098,0.70462304
44804,0.24290788
108179,0.23472543
9339,0.82939297
80974,0.5655813
23212,0.8177118
80948,0.5267034
30020,0.6522812
103737,0.23395902
104872,0.56489927
58802,0.5866317
26527,0.24976335
33878,0.15936258
110082,0.6342529
1847,0.3490821
108671,0.4272748
25845,0.7163278
106962,0.32497087
103872,0.06553923
7674,0.40664932
71931,0.30455664
108473,0.2744383
55003,0.32308728
73447,0.5588368
22677,0.39036855
2088,0.563178
88023,0.42083305
50267,0.6691507
3162,0.6706313
59437,0.43110275
34184,0.1846009
98730,0.42623627
81350,0.73005176
105724,0.09715715
30282,0.5465567
69149,0.22381917
89957,0.11849262
93421,0.72805107
18735,0.08786208
62355,0.30015782
40134,0.21468289
79860,0.39454487
75468,0.8229057
61146,0.5141531
96040,0.5464783
5908,0.42154342
95011,0.4855937
56262,0.15565188
54855,0.1581659
59408,0.30326223
103778,0.31549656
105192,0.23895903
94310,0.556307
12650,0.75563073
29072,0.6707276
53924,0.356065
33286,0.30424532
42421,0.14016902
51822,0.34075692
48077,0.38007542
47109,0.71643317
35728,0.34085467
64956,0.5310446
4580,0.34073707
1232,0.3314439
54833,0.44794184
11824,0.9034805
20669,0.83177954
47573,0.6622181
80301,0.30549857
39742,0.18635933
59457,0.71489495
46873,0.47017318
16039,0.35203984
13426,0.60896134
41946,0.15833189
54753,0.37334478
17914,0.67688346
29495,0.037015483
99016,0.12684776
81683,0.27744785
40927,0.13327724
59853,0.45848507
5467,0.40247485
43302,0.7088899
47958,0.095137045
75997,0.6281138
11020,0.24520534
50434,0.30596164
78904,0.2868121
9498,0.20624398
56955,0.40403065
4661,0.7947306
27879,0.27334738
17009,0.7808921
72835,0.87510103
34421,0.15563083
90263,0.41522893
88912,0.72400165
18975,0.39829814
11932,0.17807683
89164,0.61631393
72254,0.57417464
60574,0.28152516
20905,0.6956247
55946,0.46803412
105060,0.06665976
69862,0.34734324
80209,0.18606412
108945,0.39802432
53909,0.28729588
19853,0.6652315
64420,0.099334344
72688,0.11544756
16328,0.8290096
47072,0.775438
101992,0.35356915
40963,0.21284781
5790,0.25223795
90019,0.45023194
32057,0.44222665
106209,0.7058115
55220,0.66317135
4098,0.74525243
27055,0.5319089
48254,0.58393675
12096,0.28248045
52919,0.7498285
90282,0.660601
97257,0.13951635
91150,0.59562165
75460,0.5966187
10460,0.386832
33042,0.5904259
33506,0.06277591
4125,0.2114539
108923,0.587538
36593,0.2628054
41474,0.49522603
78398,0.44936782
60008,0.600328
36972,0.21111073
57182,0.1673002
96578,0.07866365
86693,0.15761007
32264,0.35050207
89001,0.39087033
56183,0.2812494
5661,0.6816493
12174,0.4694519
54066,0.5672141
77530,0.7882403
40552,0.17312887
98428,0.23677137
96431,0.6241895
25285,0.55046326
37863,0.16870834
15337,0.7842237
33213,0.6769205
41110,0.20421715
35135,0.23702118
38545,0.4573746
505,0.5220266
97814,0.31116527
68068,0.5155612
67899,0.8210756
33451,0.46145725
56034,0.20581755
45990,0.31007722
48886,0.6206652
79724,0.34803227
35139,0.5474431
81434,0.42309713
8465,0.49761236
45250,0.59564674
3397,0.22440234
64407,0.21861693
15120,0.2883942
85691,0.3383205
77293,0.38472617
71799,0.1393341
69946,0.3192251
70373,0.5348571
51050,0.10957298
5837,0.511677
30804,0.4487589
33901,0.46326151
50880,0.5262028
11450,0.71098405
25654,0.52335185
64820,0.0282647
70587,0.55452436
92156,0.5239294
61736,0.7462772
57644,0.10572505
11296,0.8823328
43400,0.24420458
69868,0.12108296
67725,0.32325152
9407,0.24678276
97512,0.59194225
50157,0.7088649
62659,0.22429414
63699,0.62278235
3360,0.14269555
75807,0.5607259
109756,0.21164417
11973,0.54143196
96921,0.15722968
17540,0.28088808
40905,0.16223527
16113,0.27178192
20280,0.260236
87589,0.4755582
33715,0.10857579
81825,0.19855516
98327,0.15591362
80395,0.57751936
49728,0.18981114
40235,0.8368885
15907,0.1177953
31525,0.4705858
56350,0.41995138
102084,0.38066846
54425,0.396153
63528,0.42763296
102572,0.48930526
103836,0.3425575
65651,0.62643
90976,0.6239309
68230,0.25850013
81446,0.075263456
104533,0.50803375
50895,0.37717664
73096,0.54852515
21248,0.8527582
92999,0.26289195
46184,0.7812759
45011,0.5463602
109227,0.32940847
86757,0.2657901
27268,0.28062496
105799,0.45256397
93044,0.06142426
89891,0.57988256
44348,0.70474607
81439,0.5682329
47870,0.22962475
68434,0.12515208
1172,0.32723004
53057,0.20838271
92885,0.6975828
38626,0.6454273
93573,0.07340045
240,0.2751931
64056,0.35221484
48642,0.48069513
69757,0.55173093
62362,0.21552536
32709,0.32204643
14216,0.34328791
51901,0.35385415
7980,0.6920711
36904,0.4522549
70396,0.21375561
2834,0.46513978
57333,0.31783506
98109,0.31444985
91518,0.41433647
41008,0.14953476
7688,0.605704
54790,0.53278154
7809,0.54599345
6073,0.10400547
6940,0.5253928
92258,0.18614396
5013,0.19565746
74678,0.76287735
101813,0.14862417
98904,0.48606405
91514,0.4088407
30036,0.24546757
97016,0.77856034
39148,0.60060227
33270,0.17717876
525,0.32353154
52008,0.6048767
12356,0.7154646
99270,0.49415755
52395,0.26464176
82230,0.27239335
26425,0.4099727
84281,0.40286392
32321,0.8151353
4176,0.43524206
109262,0.15982062
60424,0.41162792
62205,0.37313575
33343,0.660417
101103,0.3882019
4089,0.74777687
57366,0.23205599
76309,0.36752492
94266,0.21062984
47903,0.07140583
99412,0.35317224
64963,0.7564531
69624,0.43537465
48159,0.20835361
81169,0.6019165
9085,0.6014172
108349,0.367636
53457,0.8004086
108382,0.5250252
14197,0.5404731
9493,0.588553
1286,0.7304341
33344,0.14864603
84146,0.19514932
77608,0.31435084
60584,0.5981929
106143,0.51442033
31961,0.37574762
41559,0.49144238
73210,0.3604707
66212,0.4208397
97177,0.2930611
37935,0.23337862
43621,0.7599288
17437,0.19248313
71979,0.2926454
22772,0.26234806
40167,0.58284146
104160,0.24557583
52519,0.58105415
58546,0.65813094
79411,0.65298134
24456,0.5400122
94982,0.27551404
19052,0.37951353
13010,0.15233932
52805,0.2096358
83158,0.07664247
90584,0.31738004
93137,0.4514687
58206,0.23182982
1843,0.6102671
47630,0.19504642
89815,0.26148322
42064,0.59806347
50942,0.80498636
100713,0.27393186
90480,0.4050822
10657,0.39474368
19008,0.41076764
48643,0.25852084
9817,0.61769336
100936,0.37145448
57391,0.7951797
101434,0.4618495
89577,0.39663678
22654,0.7819941
93944,0.4429956
24606,0.50607824
32572,0.58442706
88549,0.63585544
34339,0.65684825
28020,0.5491314
86533,0.4643623
32395,0.6588695
55118,0.27134007
16822,0.83597267
64350,0.6618597
70069,0.3539068
39162,0.444203
99391,0.4920277
13338,0.39351064
18792,0.7776002
7828,0.65499645
11645,0.20573348
99023,0.1577136
25505,0.13628758
28760,0.48069298
68573,0.26966947
99172,0.52591044
59837,0.36927634
25838,0.71682507
93947,0.79082054
104125,0.44501957
56761,0.5735964
48707,0.28931722
17092,0.43116435
94893,0.3490367
13995,0.31234947
89170,0.5124785
6677,0.48916984
51553,0.5093889
106140,0.26301476
18829,0.26239726
31775,0.8200514
32341,0.6332261
6690,0.7604664
61966,0.24487768
84091,0.3416783
29117,0.19487263
76171,0.7464476
8151,0.61397564
78776,0.4785763
78771,0.7428446
19869,0.6358352
35534,0.24933515
70529,0.23010653
84188,0.21430176
34136,0.7832209
7459,0.86995095
73098,0.5413003
70701,0.6744901
42489,0.39954957
33251,0.37944195
48962,0.33150312
46320,0.7306077
64255,0.20128848
58042,0.13476536
79128,0.5723077
46352,0.35889328
34707,0.5616342
68130,0.67300147
20215,0.41848373
101088,0.09825732
31647,0.77839977
73287,0.64674044
104715,0.56924176
14412,0.5657028
24802,0.22576885
30827,0.18155292
58107,0.35086793
32263,0.6267682
56086,0.5767171
77188,0.13080563
17191,0.25013015
16717,0.8429943
83622,0.6101122
34777,0.57986027
76508,0.3649596
75550,0.30076358
77956,0.4838568
29442,0.65948516
101274,0.31579268
55102,0.6430165
2759,0.58978766
74247,0.4342283
50598,0.67331654
77643,0.22181615
12586,0.71946436
34465,0.44614753
16178,0.4430612
53883,0.80739826
92013,0.5133019
36874,0.22267383
45158,0.21062367
100544,0.61239475
33121,0.32429612
97249,0.38456863
95646,0.082479954
83888,0.8039535
7954,0.5252384
6803,0.29575497
12352,0.24767381
3378,0.23426257
41830,0.6943806
44848,0.14697829
40625,0.42405394
13020,0.64013755
37621,0.48365918
71427,0.49983543
75335,0.13886988
15744,0.43552378
66681,0.08259191
106590,0.76989895
57960,0.7321189
4186,0.68774927
440,0.4078197
96334,0.2424424
84017,0.6943239
32045,0.1679285
54380,0.2301286
2103,0.39691716
60221,0.28202435
20771,0.5201745
2972,0.74150753
85520,0.5594773
99644,0.66696787
75984,0.46203643
53809,0.24970882
45571,0.800824
86765,0.6748931
53394,0.29814997
73342,0.45908588
67041,0.7629981
6254,0.55028164
74709,0.64501333
6299,0.5336073
16096,0.4067596
55264,0.5705458
57742,0.3731756
2792,0.8223083
42797,0.48703924
54137,0.6225209
51611,0.34224358
68074,0.84292734
22195,0.3758382
64832,0.2029651
62730,0.750015
56091,0.4482593
21020,0.4789757
90460,0.3128703
83793,0.24557103
12847,0.2682797
54298,0.45133412
37787,0.3123234
550,0.53196514
16186,0.47956246
52021,0.51404923
76063,0.5674035
106997,0.33775085
61659,0.32261503
61618,0.3790816
7097,0.60639846
49894,0.40339303
3781,0.25913283
83327,0.21912001
10709,0.5286321
42591,0.06979669
43673,0.37568873
19824,0.8589749
22965,0.14780264
107115,0.37720117
39621,0.46185625
31554,0.29030976
61108,0.5366757
8160,0.369027
97183,0.18459685
28034,0.3851981
95067,0.5521288
63702,0.6259676
17156,0.18393113
89912,0.6621371
40389,0.2849758
22494,0.17715637
104945,0.24987209
5103,0.42760468
73321,0.28638077
95018,0.31283
63111,0.6173579
98612,0.15580688
70737,0.4981851
47217,0.2727079
34668,0.4261771
94486,0.2773745
21620,0.6279985
80032,0.16405065
50250,0.17529845
77810,0.6959059
13758,0.66404444
83006,0.54873174
11422,0.34910798
85895,0.3732963
56756,0.31639668
87755,0.8227374
77698,0.3220575
101647,0.5003785
62278,0.32350448
99633,0.27026218
41440,0.52440447
70226,0.2709656
